U22376_cds2_s_at,X59417_at,U05259_rna1_at,M92287_at,X74262_at,L13278_at,M31211_s_at,U09087_s_at,M55150_at,U50136_rna1_at,X95735_at,M16038_at,M23197_at,M84526_at,U82759_at,D49950_at,cancer,patient
2877,1810,4184,2581,500,79,145,139,561,1286,-674,483,84,-398,-187,12,ALL,27
5815,3840,5955,4093,1409,191,531,204,803,899,222,515,102,-263,770,168,ALL,24
5311,7288,5767,9211,1995,217,898,314,387,515,938,854,81,-198,99,158,ALL,15
4745,2073,4048,3293,655,112,263,167,1238,1668,-215,244,251,-656,248,32,ALL,8
473,1648,-14,1309,194,22,88,74,1707,3965,4863,2727,970,4573,618,283,AML,36
6870,7629,8148,6464,4253,338,1487,268,860,817,827,616,180,-58,359,22,ALL,20
794,1203,-2,1283,596,16,300,91,1929,1641,2224,679,316,-21,822,297,AML,28
3936,5528,5146,3978,1339,178,309,144,853,1066,52,325,84,-366,735,115,ALL,7
3427,6482,2696,2492,1459,200,473,91,907,1309,615,44,155,-108,432,101,ALL,19
2853,6541,147,6134,953,36,897,89,680,626,-25,34,140,-152,306,38,ALL,11
9177,5746,2805,524,768,119,688,8,92,383,68,447,139,-151,149,48,ALL,21
485,1628,343,811,313,-16,100,15,2112,3818,6218,2694,1130,7372,1050,326,AML,30
