U50136_rna1_at,X95735_at,M55150_at,M16038_at,Y12670_at,M23197_at,D49950_at,X17042_at,U82759_at,M84526_at,L08246_at,Y00787_s_at,M80254_at,U46751_at,M27891_at,M62762_at,M63138_at,M28130_rna1_s_at,M81695_s_at,X85116_rna1_s_at,M57710_at,U12471_cds1_at,M19045_f_at,M11147_at,cancer,patient
1286,-674,561,483,273,84,12,291,-187,-398,190,150,-100,990,34,-9,2127,-233,430,7,-269,143,2331,4110,ALL,27
899,222,803,515,655,102,168,1687,770,-263,868,185,209,1571,-205,1235,1343,-146,513,300,-96,205,71,6023,ALL,24
515,938,387,854,625,81,158,2133,99,-198,1718,29,135,2286,76,1306,2035,91,333,304,-46,128,735,8506,ALL,15
1668,-215,1238,244,689,251,32,140,248,-656,404,455,-214,1514,-247,1323,1962,-19,1281,571,674,335,1947,7881,ALL,8
2943,1548,1555,1028,1085,1338,197,5849,1157,4833,2056,2096,82,1262,7238,3255,4630,688,754,983,499,283,7035,12276,AML,31
817,827,860,616,636,180,22,180,359,-58,1969,119,17,2731,205,2475,2273,242,284,1071,950,70,888,13988,ALL,20
2402,2947,1811,1674,1807,1450,355,8518,652,4830,3127,8054,59,4719,1537,3236,5587,3693,1702,727,394,293,4259,12406,AML,34
1066,52,853,325,463,84,115,403,735,-366,961,159,-77,1747,-233,764,2735,107,556,378,-45,122,1201,4746,ALL,7
1309,615,907,44,146,155,101,1519,432,-108,1010,-53,-38,1983,-180,809,1346,16,250,1074,343,290,694,4453,ALL,19
626,-25,680,34,174,140,38,1343,306,-152,733,1278,40,587,-376,1870,1471,189,461,139,9,195,969,6027,ALL,11
383,68,92,447,371,139,48,1912,149,-151,1377,118,34,1962,-124,1514,545,184,137,675,64,39,447,2900,ALL,21
3965,4863,1707,2727,1051,970,283,10603,618,4573,6159,17022,692,5868,17863,4647,12358,11517,2014,1096,5940,337,15519,24521,AML,36
