X95735_at,D49950_at,U50136_rna1_at,M23197_at,Y12670_at,M16038_at,X17042_at,M55150_at,M19507_at,M84526_at,M81933_at,M80254_at,X85116_rna1_s_at,U82759_at,L08246_at,M96326_rna1_at,M27891_at,X04085_rna1_at,M22960_at,M83652_s_at,U46751_at,U12471_cds1_at,M62762_at,M63138_at,cancer
-674,12,1286,84,273,483,291,561,-93,-398,-203,-100,7,-187,190,176,34,115,251,-239,990,143,-9,2127,
222,168,899,102,655,515,1687,803,59,-263,-25,209,300,770,868,734,-205,3970,534,-183,1571,205,1235,1343,
938,158,515,81,625,854,2133,387,333,-198,96,135,304,99,1718,520,76,1990,664,114,2286,128,1306,2035,
-215,32,1668,251,689,244,140,1238,-257,-656,-86,-214,571,248,404,1302,-247,775,-187,-100,1514,335,1323,1962,
1548,197,2943,1338,1085,1028,5849,1555,11205,4833,132,82,983,1157,2056,7791,7238,7260,2179,1675,1262,283,3255,4630,
827,22,817,180,636,616,180,860,379,-58,120,17,1071,359,1969,-862,205,4004,1475,-345,2731,70,2475,2273,
2947,355,2402,1450,1807,1674,8518,1811,6960,4830,179,59,727,652,3127,13464,1537,5878,2501,1338,4719,293,3236,5587,
52,115,1066,84,463,325,403,853,-78,-366,203,-77,378,735,961,826,-233,6133,655,255,1747,122,764,2735,
615,101,1309,155,146,44,1519,907,478,-108,82,-38,1074,432,1010,45,-180,1271,228,-196,1983,290,809,1346,
-25,38,626,140,174,34,1343,680,16,-152,46,40,139,306,733,737,-376,628,164,-276,587,195,1870,1471,
68,48,383,139,371,447,1912,92,-64,-151,161,34,675,149,1377,343,-124,1781,449,82,1962,39,1514,545,
4863,283,3965,970,1051,2727,10603,1707,2005,4573,179,692,1096,618,6159,7955,17863,5162,3927,2892,5868,337,4647,12358,
