U22376_cds2_s_at,X59417_at,U05259_rna1_at,M92287_at,X74262_at,L13278_at,M31211_s_at,U09087_s_at,U29175_at,U32944_at,L47738_at,M28170_at,M55150_at,U50136_rna1_at,X95735_at,M16038_at,M23197_at,M84526_at,U82759_at,D49950_at,M27891_at,X17042_at,U12471_cds1_at,U46751_at,cancer,patient
2877,1810,4184,2581,500,79,145,139,1245,1283,899,219,561,1286,-674,483,84,-398,-187,12,34,291,143,990,ALL,27
5815,3840,5955,4093,1409,191,531,204,1210,2457,899,418,803,899,222,515,102,-263,770,168,-205,1687,205,1571,ALL,24
5311,7288,5767,9211,1995,217,898,314,1763,2952,1505,371,387,515,938,854,81,-198,99,158,76,2133,128,2286,ALL,15
4745,2073,4048,3293,655,112,263,167,1024,1042,1716,235,1238,1668,-215,244,251,-656,248,32,-247,140,335,1514,ALL,8
473,1648,-14,1309,194,22,88,74,667,295,8,-47,1707,3965,4863,2727,970,4573,618,283,17863,10603,337,5868,AML,36
6870,7629,8148,6464,4253,338,1487,268,2191,5908,3810,470,860,817,827,616,180,-58,359,22,205,180,70,2731,ALL,20
794,1203,-2,1283,596,16,300,91,893,384,449,-64,1929,1641,2224,679,316,-21,822,297,1073,7858,238,7113,AML,28
3936,5528,5146,3978,1339,178,309,144,578,1530,280,280,853,1066,52,325,84,-366,735,115,-233,403,122,1747,ALL,7
3427,6482,2696,2492,1459,200,473,91,1448,1116,1137,285,907,1309,615,44,155,-108,432,101,-180,1519,290,1983,ALL,19
2853,6541,147,6134,953,36,897,89,1913,282,2147,-16,680,626,-25,34,140,-152,306,38,-376,1343,195,587,ALL,11
9177,5746,2805,524,768,119,688,8,768,1143,1631,514,92,383,68,447,139,-151,149,48,-124,1912,39,1962,ALL,21
485,1628,343,811,313,-16,100,15,388,651,172,-139,2112,3818,6218,2694,1130,7372,1050,326,14555,11003,213,11618,AML,30
