M55150_at,U50136_rna1_at,X95735_at,U22376_cds2_s_at,M16038_at,M23197_at,M84526_at,U82759_at,D49950_at,X59417_at,M27891_at,X17042_at,U05259_rna1_at,U12471_cds1_at,U46751_at,M92287_at,Y00787_s_at,L08246_at,X74262_at,M80254_at,L13278_at,M62762_at,M31211_s_at,U09087_s_at,cancer,patient
561,1286,-674,2877,483,84,-398,-187,12,1810,34,291,4184,143,990,2581,150,190,500,-100,79,-9,145,139,ALL,27
803,899,222,5815,515,102,-263,770,168,3840,-205,1687,5955,205,1571,4093,185,868,1409,209,191,1235,531,204,ALL,24
387,515,938,5311,854,81,-198,99,158,7288,76,2133,5767,128,2286,9211,29,1718,1995,135,217,1306,898,314,ALL,15
1238,1668,-215,4745,244,251,-656,248,32,2073,-247,140,4048,335,1514,3293,455,404,655,-214,112,1323,263,167,ALL,8
1707,3965,4863,473,2727,970,4573,618,283,1648,17863,10603,-14,337,5868,1309,17022,6159,194,692,22,4647,88,74,AML,36
860,817,827,6870,616,180,-58,359,22,7629,205,180,8148,70,2731,6464,119,1969,4253,17,338,2475,1487,268,ALL,20
1929,1641,2224,794,679,316,-21,822,297,1203,1073,7858,-2,238,7113,1283,15202,6718,596,373,16,2702,300,91,AML,28
853,1066,52,3936,325,84,-366,735,115,5528,-233,403,5146,122,1747,3978,159,961,1339,-77,178,764,309,144,ALL,7
907,1309,615,3427,44,155,-108,432,101,6482,-180,1519,2696,290,1983,2492,-53,1010,1459,-38,200,809,473,91,ALL,19
680,626,-25,2853,34,140,-152,306,38,6541,-376,1343,147,195,587,6134,1278,733,953,40,36,1870,897,89,ALL,11
92,383,68,9177,447,139,-151,149,48,5746,-124,1912,2805,39,1962,524,118,1377,768,34,119,1514,688,8,ALL,21
2112,3818,6218,485,2694,1130,7372,1050,326,1628,14555,11003,343,213,11618,811,6506,4915,313,425,-16,3553,100,15,AML,30
