X95735_at,D49950_at,U50136_rna1_at,M23197_at,Y12670_at,M16038_at,X17042_at,M55150_at,M19507_at,M84526_at,M81933_at,M80254_at,X85116_rna1_s_at,U82759_at,L08246_at,M96326_rna1_at,M27891_at,X04085_rna1_at,M22960_at,M83652_s_at,U46751_at,U12471_cds1_at,M62762_at,M63138_at,X52056_at,U37055_rna1_s_at,Y00787_s_at,X70297_at,Y00339_s_at,M95678_at,M28130_rna1_s_at,M57710_at,S82185_at,M98399_s_at,M69043_at,M86406_at,M81695_s_at,U67963_at,M37435_at,M32304_s_at,U92459_at,M19045_f_at,L09209_s_at,X16546_at,X14008_rna1_f_at,M31158_at,M11147_at,X58431_rna2_s_at,X62654_rna1_at,L38608_at,cancer
-674,12,1286,84,273,483,291,561,-93,-398,-203,-100,7,-187,190,176,34,115,251,-239,990,143,-9,2127,-1118,92,150,35,-162,1569,-233,-269,101,137,569,-48,430,832,283,388,7,2331,-15,75,1976,139,4110,506,384,46,
222,168,899,102,655,515,1687,803,59,-263,-25,209,300,770,868,734,-205,3970,534,-183,1571,205,1235,1343,604,-164,185,179,-91,1044,-146,-96,121,11,2785,36,513,668,563,712,-27,71,593,292,108,58,6023,576,773,135,
938,158,515,81,625,854,2133,387,333,-198,96,135,304,99,1718,520,76,1990,664,114,2286,128,1306,2035,818,132,29,110,-96,1312,91,-46,42,-46,2859,195,333,548,102,751,-28,735,440,159,637,140,8506,172,704,103,
-215,32,1668,251,689,244,140,1238,-257,-656,-86,-214,571,248,404,1302,-247,775,-187,-100,1514,335,1323,1962,-247,-178,455,535,-121,2985,-19,674,86,47,2129,-296,1281,490,275,1478,-35,1947,-196,122,1683,125,7881,589,281,-46,
1548,197,2943,1338,1085,1028,5849,1555,11205,4833,132,82,983,1157,2056,7791,7238,7260,2179,1675,1262,283,3255,4630,651,-232,2096,702,-14,1569,688,499,7,1361,9866,-317,754,783,460,1636,-44,7035,1017,1004,7821,224,12276,732,1888,166,
827,22,817,180,636,616,180,860,379,-58,120,17,1071,359,1969,-862,205,4004,1475,-345,2731,70,2475,2273,233,351,119,158,266,3383,242,950,-14,230,2233,223,284,718,185,524,-20,888,897,194,883,138,13988,478,1029,64,
2947,355,2402,1450,1807,1674,8518,1811,6960,4830,179,59,727,652,3127,13464,1537,5878,2501,1338,4719,293,3236,5587,953,-301,8054,677,33,3670,3693,394,-228,91,13338,-199,1702,1255,726,1118,-107,4259,1192,714,4192,168,12406,969,1907,291,
52,115,1066,84,463,325,403,853,-78,-366,203,-77,378,735,961,826,-233,6133,655,255,1747,122,764,2735,-189,-52,159,275,-58,1159,107,-45,87,35,2866,220,556,509,490,672,-77,1201,344,114,830,13,4746,586,245,115,
615,101,1309,155,146,44,1519,907,478,-108,82,-38,1074,432,1010,45,-180,1271,228,-196,1983,290,809,1346,-267,-134,-53,219,234,1562,16,343,-39,237,815,21,250,345,344,520,-67,694,265,130,846,75,4453,252,364,25,
-25,38,626,140,174,34,1343,680,16,-152,46,40,139,306,733,737,-376,628,164,-276,587,195,1870,1471,-504,-121,1278,203,1,506,189,9,-19,108,2561,255,461,600,260,615,-44,969,210,215,833,42,6027,415,373,129,
68,48,383,139,371,447,1912,92,-64,-151,161,34,675,149,1377,343,-124,1781,449,82,1962,39,1514,545,-233,-207,118,204,39,822,184,64,-46,61,5193,54,137,357,547,884,-63,447,347,34,560,13,2900,423,748,86,
4863,283,3965,970,1051,2727,10603,1707,2005,4573,179,692,1096,618,6159,7955,17863,5162,3927,2892,5868,337,4647,12358,2910,-456,17022,517,-29,2939,11517,5940,-19,1600,21135,-179,2014,1863,598,2892,-73,15519,5814,2776,15761,246,24521,967,4797,210,
