X95735_at,D49950_at,U50136_rna1_at,M23197_at,Y12670_at,M16038_at,X17042_at,M55150_at,cancer
-674,12,1286,84,273,483,291,561,
222,168,899,102,655,515,1687,803,
938,158,515,81,625,854,2133,387,
-215,32,1668,251,689,244,140,1238,
1548,197,2943,1338,1085,1028,5849,1555,
827,22,817,180,636,616,180,860,
2947,355,2402,1450,1807,1674,8518,1811,
52,115,1066,84,463,325,403,853,
615,101,1309,155,146,44,1519,907,
-25,38,626,140,174,34,1343,680,
68,48,383,139,371,447,1912,92,
4863,283,3965,970,1051,2727,10603,1707,
