U22376_cds2_s_at,X59417_at,U05259_rna1_at,M92287_at,M55150_at,U50136_rna1_at,X95735_at,M16038_at,cancer,patient
2877,1810,4184,2581,561,1286,-674,483,ALL,27
5815,3840,5955,4093,803,899,222,515,ALL,24
5311,7288,5767,9211,387,515,938,854,ALL,15
4745,2073,4048,3293,1238,1668,-215,244,ALL,8
473,1648,-14,1309,1707,3965,4863,2727,AML,36
6870,7629,8148,6464,860,817,827,616,ALL,20
794,1203,-2,1283,1929,1641,2224,679,AML,28
3936,5528,5146,3978,853,1066,52,325,ALL,7
3427,6482,2696,2492,907,1309,615,44,ALL,19
2853,6541,147,6134,680,626,-25,34,ALL,11
9177,5746,2805,524,92,383,68,447,ALL,21
485,1628,343,811,2112,3818,6218,2694,AML,30
